sample_id,true_label,predicted_label,correct
3824cdc2072efdb9774ebc7ce332a711e0f334ea12b4b03be05456025b8fcc68,reverted_card_payment?,card_not_working,false
3849adbb83313a2b2b6c50688db13b1fd5acdb09e0578dd390f39fae46022a04,verify_my_identity,verify_my_identity,true
38605099ee23e9f464aea72e441b0055112dd71d28cfc5fe416a976a8df99725,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
3885ab7727743c62db6a3261d1b59c8b169a3c7efde1a875d57b9c3376129ce8,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
390494838bc6b9263bd35ebfbd5c3e1a243e1dd02dc12524c4afbce3b2e890df,card_payment_fee_charged,card_payment_fee_charged,true
3918b298292fa7681aa7105cc04804d579e9582438edbcc58cd6981f1f7d797e,top_up_reverted,top_up_reverted,true
395f2c6901ea2eff99db982d00e8f1e8dade5c72c6a7eeefe65c11e798a5ed62,top_up_failed,top_up_failed,true
39616ab23a8d0c14dd3414528c1e0d05e3d622ab65e567bee88ee429b6004388,visa_or_mastercard,visa_or_mastercard,true
3a037128e10b16fcfb98f3d049fe772a30fe24875eed1fb1a5631cc945afee10,cancel_transfer,cancel_transfer,true
3a18841cb5304e7292e7e956d7ee8b2f5714f4a3252d5cd7e69d104c8c15f3d6,declined_cash_withdrawal,declined_cash_withdrawal,true
3a34094ffb8ba8f76c2ca4e351c226f77daac21ed2fe8e1741b59043d4ab66c2,change_pin,change_pin,true
3a7ede2b92293acd2793be085d53e122b9b29a31b5bf848e0f976731cdc79497,visa_or_mastercard,visa_or_mastercard,true
3a9b0996041298449e2bb461caf0bf73fd05f6d68905e1fbe030dc963713ee55,country_support,country_support,true
3ad22b9a9c64522c38d7aee8e0719539fd2c04e2010529b2f6fae1df4aa09b56,cash_withdrawal_charge,cash_withdrawal_charge,true
3ad2cf7a2e9ae6ee230ad0b335c7422a55ef1e0f5c79d412380bce328bdcf5a7,verify_top_up,verify_top_up,true
3b30a56d31c678bc868622f8e9343389bbc4028737f637bcdd20c94b8234a5b3,transfer_fee_charged,exchange_charge,false
3c505ada0e3c2b691df30f482fecf330d154a61620e6d5fa5bcff7ca42e49d57,visa_or_mastercard,visa_or_mastercard,true
3c692425a4d1724b5b618ea4326af4b9333635e9af9a32add5aaf92b3e7d500e,top_up_reverted,top_up_reverted,true
3c821be34a55504a2a368c9892f9ad81b0c4c55e9c962bede26526bf489ceca3,pending_cash_withdrawal,pending_cash_withdrawal,true
3dd4abc7697be0dc1e1a5dcefcfa228bae0e77d745e06d3970f4ebe9378856d1,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
3f13c4462648306f0ad531e8e567e108dc9b82e10528fd8c54933b88b857dead,pending_card_payment,pending_card_payment,true
3f7e9e7a136a562a061eb3134c9be70506a28211e34441093ff8af93c705c4ad,declined_transfer,declined_transfer,true
3f93790cdb5880d4586e00ef0d3144059860ae308bd622cea0de668cd1e6bd5a,exchange_charge,exchange_charge,true
3ffe00cdf8a8653be701dffa5a8cbc8153634bf2d1283bef33e20ac39a7bcd73,pending_top_up,pending_top_up,true
406cbcc6bca1939010767265b0c4ea57f28a5be0a08acf9786a4985d796b7547,card_acceptance,card_payment_fee_charged,false
408790d14ac4936fdf7d9ad5cb26c2d68986f5dad56ecb513f2f64ec114c6275,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
40bdc96711e8951b0c136d0401898063d205313c5cf76a55201d7821d3f39589,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,false
40cf6bbafd08b4701a7681bd5537b8e35c2182a1f58217c9e5d604203fe413a8,passcode_forgotten,passcode_forgotten,true
40ff0278b75d7536e72548120a40c5087988d389eb6ee281e552a3c32884b7b3,pending_transfer,pending_card_payment,false
413bc71498f99f90216e37c5c391720100cb9a715608ddec4320fd3a0a51efc4,cash_withdrawal_charge,cash_withdrawal_charge,true
417aa7158f6bf602e2f265a68b9a386ac91320b70281c40b5c400ce3b807c1f3,card_not_working,card_not_working,true
41e8b52a000d8d057af2bd5e1fab1960f010c97fd1fe8cf9e03d2e021784f6cf,fiat_currency_support,fiat_currency_support,true
4226eb395e47485bd245071ab4dfafb15270991995c7048c0e66e8a4c7061c09,card_not_working,card_not_working,true
424201ae29b67c195c1314405ca80f1aac4d6021faedf3e67f70cd05207b93b9,get_disposable_virtual_card,get_disposable_virtual_card,true
425da6c86b2f27afe65cec6b398bb9c13b5f2ba99636ca4f211f31dd130a9f6a,automatic_top_up,automatic_top_up,true
428676c3c18bb1d705a29f67e3f6c5f89a795ec6da1bcdbc45f22d498a671e2b,automatic_top_up,automatic_top_up,true
428df528395dc6b02445c934e09cf9d4494e37ba603843602cc247c8bdbb1ace,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
42b174b35e81952e8eb5f1180b637048fd362e4b5705cb98feb84eca6e5cd8dc,visa_or_mastercard,visa_or_mastercard,true
42ee371841b0a4c496dd136f017825e080dcf37e52097368b0a1d095e60023d0,disposable_card_limits,disposable_card_limits,true
4375ca121a984cee7a6981b7398540fa4754c6e43f0cba742f5b4b5923f5e8b7,verify_my_identity,verify_my_identity,true
43eedac5843a555d8c8cbce92b03c22434e4a4314bd8404f6f9f2e83ab4ebe27,declined_cash_withdrawal,declined_cash_withdrawal,true
441504589568df2061e96a6b0f4824c99fe38318085a30fcaaee3623153b64cb,declined_transfer,declined_transfer,true
44204e198c2210e9c9257f43151908700beb427bd92b484af21fa5d4743ad78f,card_arrival,card_arrival,true
4427e81187d27896f0bb972415c6e88e8fe5053629ca7c829caac40530b9d1ee,card_payment_fee_charged,extra_charge_on_statement,false
44952444e5bcf6a9fa5a3b04bf1c1052517f39724e56ef2b5bc588f5128c706a,transfer_timing,transfer_timing,true
4496274e99df8cb2aff0d2850b9c87c5625f420b82dc9cbe043829de341301b2,age_limit,age_limit,true
44c6f0077bc9c4e24bcdae45ebf8b48b8d80f9f445c00cea8a3f137b1b8e84d7,supported_cards_and_currencies,supported_cards_and_currencies,true
44d9e87e7574c9834ed4c7f5c710ffae3e68b54a6aa193b3814a50aa74b9e738,pending_card_payment,pending_card_payment,true
460baa6237adae45eb7b00d5713fd9150ce752d48bbbae3a885b775860d8accc,pending_card_payment,pending_card_payment,true
46a828d264c90c8ae64e907999266826f4614e45b6bbd29b36380361e3b848b2,receiving_money,receiving_money,true
46b26064e2d151cb5ccce68692ca5638a366c3e3915eec672f4767cfd9fc8472,reverted_card_payment?,reverted_card_payment?,true
46c58c7a7fe6394e6b058c6f14839a5a49b75b3c319d21eb8e86322a411825c0,request_refund,request_refund,true
46f58c2106b7f6bc79af94564981ef0dc3b77097712e6a50d6491f367c68c7a4,request_refund,request_refund,true
479dcf7191da900adeb88b373867fcfe1b80214cf14112a8cab4e0d89ede7758,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
47b78a27c620caf3c13384a766b9866a4f92bfbc839dd129a1ba56fea8404ecc,verify_source_of_funds,verify_source_of_funds,true
47bed7cb704c710fe7e7d579df5f6d3742a3361d363b5bcb7f1b875f9c12cfdb,pending_card_payment,pending_card_payment,true
4852477a5780f8b7e12f6a784e7ee45e66051e1b8ba105031efcdcf14e68a3d9,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
4855f9c8c0103f0ca098dfea75a4d01a5571ae36b7f5c09fb9d103a1977111df,verify_my_identity,verify_my_identity,true
486e23c50f84106c3290885f88e02f0761198a20a71826e83b01d4f1eaed13bd,cash_withdrawal_charge,cash_withdrawal_charge,true
489115e7527e573ab30741359ca204d697d12469ecf9de62e177f0babc653cb8,order_physical_card,order_physical_card,true
48be549671c36a68fc276a7a66fc3dc1fc53e45b5cac9211d4c1af91cf06a74f,declined_cash_withdrawal,declined_cash_withdrawal,true
48dd7274dfc557f83773e4ead1b55257decef4b90dc0a1a4464be8000b25e298,age_limit,age_limit,true
492ecda4f90c4b490b997aa1af4956e08ed9a48fe05aafab296d333236b144a7,lost_or_stolen_card,lost_or_stolen_card,true
4a06b5413df1e61fbad5d70108ec8b6ed2b962dc58d0b12bd93d1ac2beb0974a,card_delivery_estimate,card_delivery_estimate,true
4a12716d4734decd25d7bc4e84c91eacfe666ca2dbaee64c5c2aa98fe8f504c9,declined_transfer,declined_transfer,true
4a237c1438fde47ab846ae77283ff0fcd996d42ad2985a974de1c9f68bbe14d5,activate_my_card,activate_my_card,true
4a2ff489d11922cf46f7c1e488867a6b6cd9307177f36d7add960cea376fd3b6,receiving_money,receiving_money,true
4a83685220ded63504a3651b8e13d55889d3d2ece3c4ff78a190f16592e6a7cc,pin_blocked,pin_blocked,true
4a9c5444fe9a8e1fbedb823aae8c6b06c04cba87bd2ad33b617890dd8196477e,get_physical_card,get_physical_card,true
4aa35e300b0eb49524aef43bbe5c19ee302ea8fbe149deb6a9478830a50de787,verify_source_of_funds,verify_source_of_funds,true
4ab1286722a7a8481726ed6178e94ce213d5e2336924212aad7f22417622d76a,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
4abffd1fcaa8cc80a471172a87ab9bdf4a8b00cf3ad7ef3b3dfef7f4ee90808b,passcode_forgotten,passcode_forgotten,true
4ae37a9dae41f0397498c2fcbad48a5654ead21d5ee61b3df80d515aedd89804,apple_pay_or_google_pay,apple_pay_or_google_pay,true
4aed2c8dd0b8ab455ae8bb0994cd3c604640aa36992f55c90c5e48b42033271a,lost_or_stolen_phone,lost_or_stolen_phone,true
4b3ea1deef75c11084d896ca6a0775c6ec04f75513ab50ca006ecd062a66e66b,transaction_charged_twice,transaction_charged_twice,true
4b58eb29da23c008105c20acbeb78dc578e67fda80e7882887948c7d86f447c1,getting_spare_card,getting_spare_card,true
4b72df0598d9789ddbe1258f81a16c195c6a8dec29d6a297cb20ff45be1b1c03,lost_or_stolen_phone,lost_or_stolen_phone,true
4bc6823760c5d26a3fcc6eb64af2ae0b92953bf24a27b52033cfa4e8ee35e006,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
4c4a21128f3d6bc78d1896f80ef0fe0511b6828a85d4a7de7e0397b003a04993,verify_top_up,verify_top_up,true
4c5e9c3911f98064ccbec5308fb1d93ba0fed0337ad84384b82ad64898d7968f,visa_or_mastercard,visa_or_mastercard,true
4c745b4f5f17dc15044007f6224523b6a0b7e7879f76aac77839baea571d0280,Refund_not_showing_up,Refund_not_showing_up,true
4cc84b7922867b80617a00af560d51df3c91eec3db82783a4bc02fc71d098556,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
4cc86115421ce8150a4cc9991adc654e259207bd542ff3b1df08d33582e7a374,card_delivery_estimate,card_delivery_estimate,true
4d7d60ca1f39fe0497c5095b1096fe27b7dd2a2cda80fd992475ba9719729144,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
4d854d402af78f36bbcc6917b7084c904f3933ae5ae3d6db3369e31ad91c7c64,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
4df4f834d574ce5cc8478afc7e19073f0072ef7494c54931f81e72579de0ebfc,why_verify_identity,why_verify_identity,true
4e7aa468507a714393cfe39e12c90a15cbc75d7bae0db3153645567a3dd189fc,pending_top_up,pending_top_up,true
4f4aae6d7e839be15f48f0c0ce7ec912dba48b15adc9a0555d5e594a75e72db3,transfer_into_account,transfer_into_account,true
4fb08b2f5faab95cc34e99a8515effcb6fc89dd272b9b7d6acd86ed3deebc4d6,unable_to_verify_identity,unable_to_verify_identity,true
502c212255e617c50d472a8af88ec1948c02d4356a0b4fae661a2f6c0671851f,receiving_money,receiving_money,true
50b44acfc1cebf7597b1f496528e4252faa789f2d1840eaa56343a6d68ab5631,receiving_money,receiving_money,true
5167c2786a74dc3f123cb2eb42edf4743d0ae2299d67df6b31cc6c2f212e5766,declined_transfer,declined_transfer,true
51712bb5d82872ec69fe89f2fa855674556f39d66d624bceb82c23e5aeacb9c2,terminate_account,terminate_account,true
51b8feb4abb477d8eddc6ceef3acd421159661858c949867828f8802c2eecb7d,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
51e16a53ea44a14ce6585fa88d75c3e14fcfbcfb656e62b41d3db93945f077d0,atm_support,atm_support,true
523eb638a8eb4347c5a785f88598a2efb3a896e27270466471a3ae093fe97d60,pending_transfer,transfer_not_received_by_recipient,false
52738c5efa67d0413cb316654c5a6ca1bcb6e48a9b8aa77aee6d579c5d0574ea,card_linking,activate_my_card,false
5299b46abece2792144c1baa6e7dbf1fdc4813dbde53a70e70f123be9eb986af,extra_charge_on_statement,extra_charge_on_statement,true
52ad4abd50c6ae57dd97ea8d69ea174ea6782e6e7eb094a2658d5a6532bc59c7,transfer_fee_charged,transfer_fee_charged,true
531d54549bb75d7aec1c41dd5da29e2c930f782fe6cb7b90a9c4c41334d0036d,card_swallowed,card_swallowed,true
53ad4e389182c2471fed6e4cbc4d2ba1cc7803732089aa82d12a8e173fcc062f,topping_up_by_card,topping_up_by_card,true
53c3bd3406525ff61ac1bec8d2164e48912edb56b685a11d6debfd9db65dceba,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
540ba980d37990ad8d2ff3a13441ab089e43e2840d3cd40ad43d196014120510,verify_my_identity,verify_my_identity,true
5450a4311e880f4382776b7f093f676be7c5289f309b58c7e1858ca68a2ed638,pending_transfer,balance_not_updated_after_bank_transfer,false
5463d8d7d793ce20a1992488649103455b69ffc641268d814693a1e350ccd0b4,failed_transfer,failed_transfer,true
5547d72a4b45db0697cd1adfc1a57be2daa8ffdbd71316910b2264672a0d2d97,disposable_card_limits,get_disposable_virtual_card,false
55837904b2f0ec51500126945b3db0e4837c985417bd43266e32374230b7c6e6,request_refund,request_refund,true
55b59fe63774d2a1da22379c09b9a9838d5e524672babeed6e940810513fe045,exchange_rate,exchange_rate,true
55f10fb4153e4a361baa291087eb121e2a5af4396b186b561f26412025411418,lost_or_stolen_phone,lost_or_stolen_phone,true
55fceb18e758ba01f5fa3f0d2ebd1b1a5253b1fb133dbd4d5f20544a7656a4be,card_about_to_expire,card_about_to_expire,true
5657f6d10c74035945601ad60cb5b1d4c307a3b5022be696789977cc7d233b95,fiat_currency_support,fiat_currency_support,true
565e4cd9d1af170ae3e24d6edd8d285f0f3e4d14197a66d9c5e1ebc163b610b4,extra_charge_on_statement,extra_charge_on_statement,true
56792464503bce8734d6bd49c5fdbe2cb0e62c9592de6f629ccdae28763675f4,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
56a9db503208204128628d93d30efe9efbc2b5b9ecaf8f8fa20363eed1f6418b,transfer_fee_charged,transfer_fee_charged,true
570b397303042bd515fd055ef78c255f0fd539ab66f2fd673d85eb513bae6389,card_payment_fee_charged,card_payment_fee_charged,true
57207b39f67ee81a53cbc6a3178aa5d8213faeb0282bc25ae1ff9d629367497a,verify_source_of_funds,verify_source_of_funds,true
5753d375838b136e1641c60cf2417081b98294f6223c28a934e5a769ad480a86,top_up_failed,top_up_failed,true
57e55a133148eb4c3f4ad5275141fd66c28ad26608a4d475c0dc763badcee59a,transfer_timing,transfer_timing,true
5807afa5ac06fd6082ba976090103236e49a5d948991728ae0bea47278cfcafe,pending_cash_withdrawal,pending_cash_withdrawal,true
58433a566c3461ff1ebfba499f411a5ddf65b3af76a45ebdcf4561ca4e5d69bb,card_delivery_estimate,card_arrival,false
58481ea230ffdb9d4a14f58a9bef93aef5e3b0eb24002be5438dd3a2cd526893,card_linking,card_linking,true
58949f91fa91fd72f616e0caa42413a2d25d3c47cd5234075fb6ea3baefa283a,get_physical_card,get_physical_card,true
58aae05d80206305f62405e1f632af0e280a62de2173b4cdd9cb40ea54546490,verify_top_up,verify_top_up,true
58db0dae5597a9c3d9964e7e234006b57a5ddff60a6d8c228dd2d2b53f8b40bf,cash_withdrawal_charge,cash_withdrawal_charge,true
593928d461607eec8dba97c6d838c28f132d4917e1f6313ce2a64dda125674f4,getting_spare_card,getting_spare_card,true
59a7fd9de4a035e5fcf07abe767ba97e9600b39a3181fe10ddc19ecbcc30e044,compromised_card,compromised_card,true
59dd9be84d77566467d4e48ddcd85ad4a08b3ec84400713335958e29b617696d,request_refund,request_refund,true
59e8bf914056cd1353072f592f7d8a88d1c8d1a9280ee8205f678cd722e5d886,pending_card_payment,pending_card_payment,true
59fb7ffb9f1f38060e122c36ee648eb4030f311ef7d5ef3f1f452b69df47a296,verify_source_of_funds,card_arrival,false
5a3dd3757f621a30ccfaf35e52019783c81a0ebbfcd8b3ede27e941b563fb444,card_not_working,card_not_working,true
5a5e587d3a00e5bf32feb98d6ac72e077bae56fb9a4fe85a607c580d3cbfd892,card_payment_not_recognised,card_payment_not_recognised,true
5aa9555180b2fd43332e55e2144966ad7944b607b5c3ba61ee7cf013194b5226,fiat_currency_support,fiat_currency_support,true
5b1a1bfe7d0f2993d3372a2dae036eb2c00b71d06bf99f5ae5660985fd0bbaa7,declined_card_payment,declined_card_payment,true
5b4b5c9bc65908006330389dff5c87b3c4f328bb49510f30604e245d70ac42b7,why_verify_identity,why_verify_identity,true
5b5bea6307f7a2bc22aa9ec1f7ef502c19e7cb148075656fd794954060a02ee1,top_up_by_card_charge,top_up_by_card_charge,true
5be45d05293508c6e3c20218c19f96fbf29017af0fe21eb696a29b8c16b8324d,pending_card_payment,pending_card_payment,true
5bed7207597b4d0ef5ddc5a63c499eaf3c32650827b4ae73aeba750d3f39d339,virtual_card_not_working,virtual_card_not_working,true
5c0551a5d3d7855e81db8d0b59229ae7324f08156aa422332bc9e949d5dc5c28,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
5c120942528fac2c8a5da6b1f0d2d3b88ab7019aefe6094b306ecf064267fc4f,card_arrival,card_arrival,true
5c6cfc29ed9ff458d76556469d24a18b0d0ef1d006b7d14851b2da0a9a66664b,transfer_fee_charged,transfer_fee_charged,true
5c82b703aa3dbcc7ead18f8ef6e9fc40abdd1690412ec7010f01fdcd4c97e031,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
5cf5bd7005b3d08c72157efcae494c007babe6ec0d8c5815d671c738c26ace30,pending_cash_withdrawal,pending_cash_withdrawal,true
5d0e6d973889cf6f5548d5c94a59529ea625ca269c211ffc39b0dba4337a2d18,card_payment_fee_charged,card_payment_fee_charged,true
5d6da926308b36bc018b18f46a3f96a7bbfef760f9d04fe9d6fbcb4ecb8f5eb0,activate_my_card,activate_my_card,true
5d73f30f72201e17c3760b15d40f7258896fe026cba1670a033f6d91055d0897,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
5eb09a3b98d9b09981d4707aa981f92376a2f3b540bdba95e5fb68d4256ff3ed,cancel_transfer,cancel_transfer,true
5edf4be06a0962c098c11e533b3d9486ae5d4b88be8cb954c7403b25697e4f8b,top_up_by_card_charge,top_up_by_card_charge,true
5f1156775e2afd86ed2b4745664176752779cc3511e448d63639f5a8b053ebab,pending_cash_withdrawal,pending_cash_withdrawal,true
5f2df73f1fc551d4e0ece038dda91ab5f52e879f97e01d7a34a3c8ba13bae6d0,cash_withdrawal_charge,card_payment_fee_charged,false
5fe08822ffb148f7d41c5159c06028a2732cc31231acf7012dcec0f2bbf3d059,declined_cash_withdrawal,declined_cash_withdrawal,true
5ff4b5e45a2451832a04ac3d7f826551ae8d5fd222ce5f71e6abada8a64486f0,pending_card_payment,pending_card_payment,true
6079d2e9c0f7bcc5c222e0eec610c272b29fc8ab67f1a8e0af00965bc09c0357,exchange_via_app,exchange_via_app,true
6092b4e1a2d818317cde3d83e63b7399a696efac5d62d60b5de58647328c1b17,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
609eb91663843038ce943d32e623cfb1ed0ede003e901cf9b3be1e5b54446434,top_up_by_card_charge,top_up_by_card_charge,true
60b93354f9ff10fcad31bca1bd75292eaf88793ad1e05cd2d472ea0c0a67cecb,passcode_forgotten,passcode_forgotten,true
60f469d1ece00bdffa05f9ea9c155aa061279576ed225abc70f7ca4e9d4d7ef6,country_support,country_support,true
611dafb45d27566ac55c037433e551493b8897b97fdc081da1d6df7b10eb62cc,terminate_account,terminate_account,true
61de861344a60bf34bb40481a1ee9da69acadd5a1e9b562a06c4274dfa04b0ec,activate_my_card,activate_my_card,true
62355fe12d84c75bfd2d8f9bc8a61d50d73f3f45b14dd84106b7f4267b8bf6e3,card_about_to_expire,card_about_to_expire,true
6264933896ee6d852f1c565e643a7b7876828b2d38f1c15a8abb4cc9dbf7d3c1,pending_cash_withdrawal,pending_cash_withdrawal,true
6267b1d9b96ef642319b1e27a82b8be028e24fbf775a63d028c3d0e6097fca0c,pending_top_up,transfer_not_received_by_recipient,false
6280de9dde218a2c1b5c3c80fbbcacb4f3448296356fbae671c37ef8ae1170f9,why_verify_identity,why_verify_identity,true
62c4ce176c64ec9b913403a9d220bee4cddc9f7a0352ef1c5406be32826e6e73,transaction_charged_twice,transaction_charged_twice,true
63116a19eaf6aadb2af8ec32fd2fbf50238ebbd1cd55a621326c8c2e6e8296f8,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
63368cacfefe53843fbbc71343fffcbffa55d60db3e30daf04e2affd629e3ff3,pending_cash_withdrawal,pending_cash_withdrawal,true
6339f9ed7a47d49c9e23e8ce75fabd0e9daa9e9e30217e8d93cf2fbfbe1c6265,declined_card_payment,declined_card_payment,true
6350007af862e97f99bafc3efe3be6ac03dd9fe8c1a8c39bf547dc9826a35b3e,card_linking,card_linking,true
636956cf1befa4b8571e36bf93a80f0a4f3937fd6082fb624d494426a4442f38,getting_spare_card,getting_spare_card,true
636997614354c528d2ad155ae58dc5ed07853aea19a6b5001bf0fda32ae65085,extra_charge_on_statement,direct_debit_payment_not_recognised,false
63c56944daadcbbd1516f476777670766cb28898f3470b98984669977afa285c,Refund_not_showing_up,Refund_not_showing_up,true
64541b923f1d8aae8e9a3dc1b653a75cbbb6c2e0abe16d805bf8956bcf48c044,declined_card_payment,declined_card_payment,true
64b834abb5fc7a9330b44b9541178c4e01ea2d0f1aac220846479240b3213b95,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
6518be79ee82a2941a9e36965aaea5af38c1e5dc504a42ec617dd8310f3a631b,card_arrival,card_arrival,true
657f365e2ce67677c74b349834022955d9f8917638383c2c50b526609b0516fb,edit_personal_details,edit_personal_details,true
662ce391cf28a87fef3fd875d763b60e6e9d017e2d9f10377accd02d7bc5095a,apple_pay_or_google_pay,apple_pay_or_google_pay,true
6653f8660fdd94aee4347ff8f8113dce47ec2b80513de44fb2a59fe7786b6b26,request_refund,request_refund,true
66b25a19e2f241c894b651e1361a43187c48683284f9bbec99fc7bb84777ba21,order_physical_card,card_payment_fee_charged,false
66cb39053b7bfe34e4a922ddf7aa0c2d73f8e33bb8df9ea6505d46ebbdc2a183,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
66da08b4a659435796d17a46130e0684cb88019df9234e04df47613f13dde8f5,visa_or_mastercard,visa_or_mastercard,true
66dfab9083eb9d42335c12d733f266dd5955576c57437e696b6029eeca1b7e9a,disposable_card_limits,disposable_card_limits,true
6745560fc720160d641ebd1909913037e341077f6b3f66fff36bbddd5455d749,extra_charge_on_statement,extra_charge_on_statement,true
676483536b4ab8757d5fe5c8fb45d1c891db41aa673e6ef8bcda19df0f5b490b,receiving_money,receiving_money,true
6767ef70cf5b96913de6d3b28d7256545a083b758fefbff6db46711714d6fb5d,extra_charge_on_statement,extra_charge_on_statement,true
6771efa3514c89501993ec8b6f1c8ad6d120ef7c112307491f5ef31b3043b3b3,direct_debit_payment_not_recognised,compromised_card,false
679b12e66bddb59c8258dc210301ae349467cdc958978ca87f7dba16cfeb331c,activate_my_card,activate_my_card,true
67b84072739906a3c73e1db820b455b07d8f8a116cd0f041586a32a0094fc2d1,verify_source_of_funds,verify_source_of_funds,true
67e8c561afcfef9cb59ca13e464daefa0bb6dc91d5c6de82841198d5e47380e4,activate_my_card,activate_my_card,true
682b13ac4f7a7c546baf951710243138f077cdac510737a496369a8ad477e29c,pending_transfer,pending_transfer,true
688a25879af54529c79dc8f81fed8920b2fdffe9c0ed1c1742a410be694109d5,card_payment_fee_charged,card_payment_fee_charged,true
688a9910e114e36be95686a4604fc285e15bab5e9fa8a5328598b1d04955ca4f,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,false
689339738d21a74b13f1746d7b31585c75a05c16aafb9c03eb4f42c921f92401,age_limit,age_limit,true
68ad759a27bce7da87f6f3ef9c58dd22963af0f25b533046569846bfe663d659,exchange_via_app,exchange_via_app,true
68dc6279c73b3b4b61e8d72a9ec9e8468d4361aa5991be4abd7a3b44717ce1ba,verify_source_of_funds,verify_source_of_funds,true
69165baa7c856a5d6f71d835491b621eda89de8d58dcba88440fbc811fe781d1,country_support,country_support,true
696e36055299d6e4c5a0bc93451d936e8b17936da8ba32397d2cc1e07ae1d710,reverted_card_payment?,reverted_card_payment?,true
69a54e5e7e5e26d5b4b0279321f058c54928205dc91e43195d6a99ba2e51fef4,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
69a6c256f5e1b2fc773490b9ef78e4da1a60cc27d76f3d268befb837702271a2,transaction_charged_twice,transaction_charged_twice,true
69bacfd5a17040c43b0092ed275405e535b8578e95b0e790dac69ca96f33341f,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
6a775c2e1204dc4f7f58c3a60e191e322e675fc4f97363447929d8a9321a3c6f,transaction_charged_twice,transaction_charged_twice,true
6ab8411cc0a4d724746bdac1d54b29a90d9ed97b5e05eaf9213512b7d5e0b063,card_linking,card_linking,true
6acb85e61f4a78775e2076bc8916f432a8ad4f84b6371f23fe2a85337ae2c118,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
6ad71c998e43173ad2ac0309fa4b88374665f4854ba04ccb7464e36a37d37d83,transfer_timing,transfer_timing,true
6af4505aa2cfee8302002a165a0f8998d99b5e9c65a0d27e20990a975881c0a2,beneficiary_not_allowed,beneficiary_not_allowed,true
6b061641facd5a073bda1042147bcea5cef6879d5253b2eddb3239f8eb16c170,top_up_limits,top_up_limits,true
6b08392222ebd4d1c5b41fc35945125badfbb5b2c424c446dedc7fbe08e67e7b,order_physical_card,order_physical_card,true
6b1761a6c85ec1d7c8fe4afb7f01c1f0f89c8e827d30a8b629cabad7cd11ba2f,extra_charge_on_statement,extra_charge_on_statement,true
6b545431ff101ce4bd617950f54a274ab81505fec4d801c77275cfcd2a270721,transfer_into_account,receiving_money,false
6bb24863a435187ea44a43223aa9e3cf69eb4e970ac43d7093032307df64c5f3,card_about_to_expire,card_about_to_expire,true
6bfe550ff151fa8962f12819e2e26cbde6b9ec97306d78297f72a3f09ddbc887,verify_top_up,verify_top_up,true
6c2a3510723251555a0a6844476fdf2bb6d321cbdaf43a0404f670c1810db001,terminate_account,terminate_account,true
6c6e70aaa12e6ac0399479edcacbe4c248c88457cf5b22529ecf4a26aa3a6a56,card_delivery_estimate,card_delivery_estimate,true
6c735ac5b6a800e6268e25a4081d7fdb3b0e0211f29f7e9ed4bf74753f0aa230,pending_card_payment,pending_card_payment,true
6ca062da84a279bf71d586c852214fc0294f5436cdc5ca76abc85aaca1df3a44,terminate_account,terminate_account,true
6cce86a424e16ce3161d1c6a4cf34ad9c9fae4ad9b58b3589926210bc5744d52,card_not_working,card_not_working,true
6cd324cea28419cbcc380c0b145e2b074b48beb038ccbbd14b1b585fe9f72bc4,verify_top_up,verify_top_up,true
6d4c8a354ecfdb96ef087c9313fe105795d65ef794a31dc0c654edb102d414ec,request_refund,request_refund,true
6d62d309dc9102b289d7dc2a296ef33d94d64d7700e9d6b29a75cb82596211bf,getting_spare_card,getting_spare_card,true
6d996efafd691415d086dd27c3e5e1b17133be1a3c8e68bb2827d3a20b006a6c,compromised_card,lost_or_stolen_card,false
