sample_id,true_label,predicted_label,correct,confidence,margin
3dee603ab72b638e1293133fd23ca7332bd664f13dc9c486c7af86d28a28348d,card_not_working,card_not_working,true,0.4297222735509727,0.3394741343013673
3df48dbd71c50d6c2e73a18f4776f96895f2bc4c1d77c17501493b10314e19ac,declined_transfer,declined_transfer,true,0.8829095260860378,0.8537427378471496
3dfa91fe597d0f0ceaf8534e3c2b2fead15405dea3b8f54b23deb47640baae69,beneficiary_not_allowed,beneficiary_not_allowed,true,0.7889432498399482,0.7158724949813756
3dfda28a1443e37452629d3178caf4927f900ccd1b27f3d04f34701382d23314,passcode_forgotten,passcode_forgotten,true,0.7165506997051251,0.6792508239697734
3e0bda79a269e3ac90f0f36d29d167b1461797678a9ae3bdecee3e084e7c718c,cash_withdrawal_charge,cash_withdrawal_charge,true,0.7725124100371877,0.7379453326883844
3e364abbb84244093a130ed8a573c37b993f954c331489552ebb335f71ef48af,topping_up_by_card,topping_up_by_card,true,0.6701181784504393,0.6276977929071161
3e97ecefebb3fe63fff992ad481b124feafb66b51ccd4e3787128a17e33c932d,transfer_fee_charged,transfer_fee_charged,true,0.40632549998511297,0.3039834133847977
3ea63fa64cc44ac346ad41912baa01f22277c197f0bc0e04f658a99fd74b0fcd,passcode_forgotten,passcode_forgotten,true,0.6288001494343031,0.555170334744989
3ea8db63836e486e2a544020538238bc8536260a94d0f70fcf3778ecb94b7e00,card_not_working,card_not_working,true,0.40577986726938237,0.25231717992775926
3ebc4ceb1e7ff20296a79971e43b88e7ad92a95f3e843f60dd3bdc242f608bc1,top_up_by_card_charge,top_up_by_card_charge,true,0.626180143148848,0.4841023535418798
3ec983e5a8281f7377eba1bf637a1d81f6f4d8f852435920175fe1ffeef19c60,pending_cash_withdrawal,pending_cash_withdrawal,true,0.9316193578307739,0.918709173282577
3edbdd66759384019a89b7fb8fd0dca9fa307ba6ea0c9c07229413cd1db9c86c,compromised_card,compromised_card,true,0.33808841436285725,0.1346886583346515
3eee969a07d138b29825d8be95d9396211f136fdab091e7e067bf56e8778b35a,country_support,country_support,true,0.9015731542339644,0.8867875738097634
3efb30f6d49f02a17942e2365906c4dc81088cf0e8c332818792627e352ff914,verify_source_of_funds,verify_source_of_funds,true,0.8611532170660685,0.8479125227392836
3efcfb509268375047679c455cda04daff2e33984e0f0ae104ecefbd0230b1d2,declined_transfer,failed_transfer,false,0.6307044508797732,0.40624219379420035
3f025e02df1a40358cb44b2383412459e2549ea085deb42593bff03407d204ca,age_limit,age_limit,true,0.9690340118642281,0.9667262137264718
3f0575bdaad77917b4600fcd8f430fe8b2274db0a67d6d4e4b95a3322a5c20a5,top_up_by_card_charge,top_up_by_card_charge,true,0.5982089010296006,0.44648835059639713
3f1a801a377acb57d6e58eac0fea06d0d3b75fb1998a60fa3493803634e67dd4,unable_to_verify_identity,unable_to_verify_identity,true,0.7836020463440123,0.7621945815955543
3f4a28f10cf2aba4dead15a79e729b82089a39cd04d8658af9fcacb4f32751d2,cancel_transfer,cancel_transfer,true,0.8882452295915418,0.8699905594402909
3f888c0c71e97091c893cecc84b4ef7825467bd362d5973322ddd1828beb75b0,verify_source_of_funds,verify_source_of_funds,true,0.7914575541526353,0.7742718786240961
3f8cc041540d145b6e06886cd4a6c2098cf7eace41f07422ea9a452568efeac4,card_acceptance,card_acceptance,true,0.48865146363600204,0.3040808233305268
3f8eeac5f164fab1d18427a282992725334b0f6a3e8dbb3c6a35abce8553efd2,card_arrival,card_arrival,true,0.5826301169741698,0.5229163901588503
3fc24b8c8c639a371486dd45c7aec26ba7307bc6bf135f528915580f40a0bea2,transfer_into_account,transfer_into_account,true,0.8482887138564269,0.8173979392548228
3fd2d035202963b0d85f38cc14fb8ea347f970a933da317105993e72c275876e,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.8672602178218748,0.8538365786290727
3ffb09cde62c304e67daa61c7fe65ddec49bafd07d330bb0fc1d4ec1309d38e1,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.7871927919819078,0.6826967167791302
3ffeb2073c19cdc8132ab14131d51713bd986c8387dfe2ef497ad014fcdc49b8,top_up_by_card_charge,top_up_by_card_charge,true,0.5858888596999021,0.4720222927276809
4003e5fca00ac637bfbbc81456d49a9a6a4d2c1f2192bc06dde7d9b8ddddf5c8,age_limit,age_limit,true,0.8904382618833532,0.880877925904361
400c92e3b4302030775ac52bf52b92fe5f2cdde4fd79f1235b443dbf72dc2a0b,why_verify_identity,why_verify_identity,true,0.42338615658563383,0.09270125014344482
40380e9c4f723d7873b97775617d8346eddb02fcba4113fe527dcc1ef4f23ad7,activate_my_card,activate_my_card,true,0.8852985917599083,0.8370166020869784
4055e9d5a9a0426f00267dcb9e10db8937e37a2b69d66e6c17e84ab916706495,get_physical_card,get_physical_card,true,0.8131518304554876,0.7618717063974332
407942c0aafd36715ace6d29a315ed5caec5db8cab56d79ccacbc1c2519e38ef,exchange_rate,exchange_rate,true,0.8748979365454692,0.8335332848555245
40a4c3dec4cbeda39f366775ccb9386f3e0e0994508ab06c7a578de3114a69f8,top_up_by_card_charge,top_up_by_card_charge,true,0.8302490167821862,0.7816300443484907
40bb671fbca4720ff00c06400a19876f317cf2c98222fc0b0226fdf791909e13,age_limit,age_limit,true,0.9673399004120147,0.9655067376482134
40bd64f0cc131e7fd068b4c56ebe3b0ddde127da4b25388d1586cb9319fa6b6c,compromised_card,terminate_account,false,0.41652785868466996,0.37127009547227674
40cce409395c2dfa045ffd4aa802bd96208839889656df52100870c9b07ebf52,activate_my_card,activate_my_card,true,0.7993532997598672,0.73581466619668
40da09a05a09b3bd6526ab8d4379fd2a56b244434526ef20b2a0e331ac7f4dc8,balance_not_updated_after_bank_transfer,transfer_timing,false,0.4708379604051286,0.24793754009188662
40f244cefd97a1dae8580e2bde34d8d496c8cbec075e298c90031795230223bc,wrong_amount_of_cash_received,declined_cash_withdrawal,false,0.21785629702578257,0.06063188039675543
41142563b4278858eac60f9d5f3834b301a0462105e875eaa5b9883164b74814,exchange_rate,exchange_rate,true,0.8650768652261153,0.8312274424202623
41203cc6001c5cc6465733594f662afd67a80f85091a52aca8079fc48a72d510,order_physical_card,order_physical_card,true,0.7378544975863488,0.7035513021226767
4145e525cd6af48988648b9c660ec4e16b2bc81c8a262c1bb429995db1f736ce,declined_cash_withdrawal,declined_cash_withdrawal,true,0.6317145147270021,0.551139975294827
41545a5c6267ac8c4da382c8998ee82649fce06cec957cf9b30b78c4b978d567,declined_card_payment,declined_card_payment,true,0.565258447237644,0.42445460010467284
41b2a40e609387c4af1a99f34c6ccd733eed2086cfdba5b9ab7746f0d4aeb144,receiving_money,receiving_money,true,0.9128017934159091,0.9014117398749213
41c70fe1fb61484444cacd13ab40ffd9798af4fd87deaa0f24ee52a0846cb8bc,age_limit,age_limit,true,0.8588201785393547,0.8442407700629339
41d6b492cef20b6b1152ad81a923b6bbdffc177edcc43d9dc7a1bfffec808a52,getting_virtual_card,getting_virtual_card,true,0.6883498552611459,0.6042902615534438
41d9c5cda2a87a7941f872ed99d43082e05e18a9228fcd3309238cdde92692f5,card_arrival,card_arrival,true,0.8080505515424107,0.7894647327786778
41db3799180c002016480d3169fc6b6260534958330ab7c09e75e369f352b541,Refund_not_showing_up,request_refund,false,0.5113360950144218,0.1386931358460074
41f37012885b5d18ffb6fa21e674cb7d930e24696149a68404afeeb70df90ad5,verify_my_identity,verify_my_identity,true,0.5677209189574327,0.3457106505491391
41f563742f38ae105316686a5c24a39dcc34585e85ff8daa4ff38f3e1a0643fb,declined_card_payment,declined_card_payment,true,0.3089781060111183,0.13930398644520323
4231a48c940909fbd9398adc218502a46641bd9b18cbb6eccb88cabba42a7919,top_up_limits,top_up_limits,true,0.8309898593906403,0.7776042940556145
423aef84ee1a5033893ff5b1c3db227f553df316c3b8caff9e6f250833f292af,lost_or_stolen_card,lost_or_stolen_card,true,0.6279827330590572,0.5441919139173748
4245cff69af96caf1f198036a3ae6677897697caa4c3eae8e168dc9d902868cf,verify_top_up,verify_top_up,true,0.9425503320771054,0.9357442136815078
424b1829d5d9e075d0c596928727fbb0d671ffc5d87fb54313959447198d98c0,pending_top_up,pending_top_up,true,0.8463317214667971,0.8229639676040204
4254f1e4ba3b267406d6474c0bad179db2982f136a149e944e7351e18eba2276,pending_card_payment,transaction_charged_twice,false,0.7156960729095406,0.648932165806413
427f5ae40e3988b23178ca70f2a50fe444bd7b0dc005bb5f994aa9572227e939,cash_withdrawal_charge,cash_withdrawal_charge,true,0.836653393009524,0.7990777379560382
4284297bb7be3124cd9a713df8124791766f57186ba150bff2286e7a8be65ee4,passcode_forgotten,passcode_forgotten,true,0.777949326469375,0.7447098220434906
42a197a7d076be32fffdeff2dbc9a3c5f918c52581c98180d0b8f4f270fbb41d,card_not_working,card_not_working,true,0.7528456379838109,0.7159960812089675
42b0e9817148cde97700d4f60c84503e2a76102a3bf41a8561e529996a32d4a4,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.7782079829884514,0.7406742232099127
42fcd6c73bce21924d11328d25a452d5040ceff4ac38eb2c7eb501bb795df6a6,card_not_working,card_not_working,true,0.2619052272567416,0.14808377528349614
42fe7461d00780cf4bdaefb07ef9bc34e44372cf52bb1517351b3b6b5a9d4496,card_payment_not_recognised,card_payment_not_recognised,true,0.6639669595084751,0.5429034445111598
43009231e686832fdc85dacea855246268255b5157ba3ccebe85246fb1708e27,getting_virtual_card,getting_virtual_card,true,0.8045103878201441,0.7631019803716124
4312ce79576282d279b11292ff02a789cecdadd45f6cf709d4209be84ef2bb65,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.37995165151865384,0.2719424289966903
431856645a4195d0d374eb02509c0b8330db6eeab22d651b2f9d5a543e8c51d5,terminate_account,terminate_account,true,0.8286080306060551,0.819313319106398
4318e39530034c8c0e2d73b57c3ce6ed158552d1a1af5901b181e01b576e1d6d,fiat_currency_support,fiat_currency_support,true,0.3237076899002325,0.1513154096427729
435afb506f41cd5bf922e67c996af3aae23b8fe3b8e8d45a245819ad9a4acfb2,card_not_working,card_not_working,true,0.7420306948584053,0.6940987689287054
43650b16c0cc4995a7fa46ac3f971fa08c81418ca93c579c5a4eb50c7f839a66,terminate_account,terminate_account,true,0.8072882114767557,0.7957480013983204
436e3a758505b9e2b2015dfa01464663918395db986283ef24dde93d2f6f5f24,exchange_charge,exchange_charge,true,0.6510805487577834,0.5592943119673273
4390afdfc1294fa8575eb219a8b6d71d30fda55a415555539fad3a34d75624b5,lost_or_stolen_phone,lost_or_stolen_phone,true,0.5498139811082918,0.4966805734559725
43ccc208e4c1c2499352da93307ecc0e20aa0f74a3444d3c2845694c7b76072b,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.358969991348276,0.20999986940457177
43f232e50c88b4432a562099e19975bc6c4b85610c3d466a60aa44ee54933cad,getting_spare_card,getting_spare_card,true,0.7130593098923581,0.633720849246004
440c3965570005fad7faf3e7c6410006497a5a7f5cd6d52321f0bccb31c456aa,card_arrival,card_arrival,true,0.5655941397329384,0.5153412871918008
446690c1c763956ccabcf4ca579a5b90731839cb44357b396a62cfc96be40169,lost_or_stolen_phone,lost_or_stolen_phone,true,0.9017850351796223,0.8766043312834366
446e69d47e9eaa80e2041a1941b8f7c9c01a7286645aa853d282dd9f5fec59f6,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.944658380088789,0.9331570699361181
4477e587bcdd92dcef6101cb1481b3ad9d4df1147df728353c1d65eb9fc3140b,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.6688966130976742,0.6149987658185728
449c62963e95d6a92fc71d88449db57c23cda3e116d577193d33c7b2539ba740,activate_my_card,activate_my_card,true,0.8819943024288548,0.8445594301743153
44b978e388190336bf9f43026e35bcc18008943321593040489064c70f4b8a48,exchange_via_app,exchange_via_app,true,0.5343870802020813,0.3842727843259425
44bfd09fab65863c714c97429ed97191b32f49c3cdfb9a172497e415afb946d8,request_refund,request_refund,true,0.443031009692602,0.29918801625791536
44c4d21556244b754ff01cfb52d37f64db995805c8d26203fceb1dea5358e53f,reverted_card_payment?,reverted_card_payment?,true,0.2725906880339132,0.15484299880905072
44caebe8d1bc773b6e86b370211938a245fe9c0b0e020ca25cfddc84922e1117,card_linking,card_linking,true,0.7751919776661172,0.7272091178546898
44e8ca03ffbfc3f81074648c75f609afd23d5206dc7f3cca3aa8069f5e7ef61e,compromised_card,compromised_card,true,0.4733549882788256,0.37847411559499544
44ec6bc1085eab5d18502be378682f4cf3d9e4cf7834709c3c4ef8016a45cdef,extra_charge_on_statement,extra_charge_on_statement,true,0.7567032850190072,0.6839878625888438
44eef3fa13fc4a404a1d2297b0fa8b9a6e78da9b555dcf027d7023b77841e681,order_physical_card,order_physical_card,true,0.5028657226497252,0.4345008507270244
450294baf317896396a99cc6caf4532f18e15296630a35762e4af071acc0e75f,failed_transfer,failed_transfer,true,0.3473488365048033,0.13793657534833298
4514030ad7a25213a1c034caf744e8340e4ddcbefc8811ceb841bc4cac9cb0db,activate_my_card,apple_pay_or_google_pay,false,0.06112648643645216,0.00636472333383644
4514220223a4305d594765f37b30a98669f971d590d1f4531c48435d982bb51d,top_up_failed,top_up_failed,true,0.5564166965965701,0.4414876794357516
45329decdeff968bfd9a6cf64d7fd94e392ca281c18dba5bd33462b748ed2705,beneficiary_not_allowed,beneficiary_not_allowed,true,0.9451633695018061,0.9411360885767733
4563fea968264cc0f6af91cb3d9005c3baadd103646788f381776de8338e4cf2,card_payment_fee_charged,card_payment_fee_charged,true,0.8283934776504407,0.7935602725521839
456a83b806e80c824a6d559b77698539af53664fd8e0c09fc826e097b5ea65b3,exchange_charge,exchange_charge,true,0.7669849121772783,0.6894467538703025
456b052755334191ea1f9a323db322a1eb46cd61543865303a81af52c6cf7e40,get_disposable_virtual_card,get_disposable_virtual_card,true,0.7688525027585401,0.6886315651449967
456b4f5edc9750cb5efc82015a5bd3f4e94e6a05bec6e26d3f236c2491ca9798,age_limit,age_limit,true,0.929752362887638,0.9230346023331257
4574eaac0c0a558b7a4d676b6a9fc24ae3738aabfc02c5c2ad3191e1026f7d57,top_up_limits,top_up_limits,true,0.8822417481463745,0.8609443591189744
4581bf72f8e3c40aee4644e66a6f84e7028aa8ffad5b65966db70e77628958d3,getting_virtual_card,getting_virtual_card,true,0.7327215802101462,0.6467022939872161
4583939f16b235facc190441ef116629b342d52347bde34ab75a2fcd2d6b398d,exchange_rate,exchange_rate,true,0.8155070914000946,0.7768259049393754
459038f41f41b63a4df6b12dbbdc05147db2301faab8184a5a03fdfc0123e9d6,verify_top_up,verify_top_up,true,0.8793957489657526,0.8683196543402183
45910c1aa077e034e894bd6b3dd9b07b69604ec18666db65e90db560c7c6f240,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.6337908671533752,0.5664604103340276
45a709f01a6736f0c607b1f3e45d289193072b257db6240d328be82f3c51be1c,get_physical_card,get_physical_card,true,0.6445194460875519,0.5113217278159514
45b1b2b07467a621e9bcda2179d8cedd8d0b1bdda7165df38b7fda891151c3ec,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.7898623962607322,0.6618075763743367
45bab5671cf64eb0fc72c7670241cf700f6d26409bf567dd82812cae2bd04073,supported_cards_and_currencies,supported_cards_and_currencies,true,0.647971315413267,0.5736614873484741
45c0c11789bef3ff43bf9b4a458843e3c6c54da8496903055136b643cd2a2313,beneficiary_not_allowed,beneficiary_not_allowed,true,0.5232965054672472,0.29412593631111117
45efde36114f5d5f5cce969ea29b1db1c794e30b3dc4515549f6d93da113e2da,change_pin,change_pin,true,0.735336276042338,0.6503478574400718
461169ac3a1eb387b598569ae2b6f7ffdad671cf331b3ff52a033dc3c20658f5,card_about_to_expire,card_about_to_expire,true,0.831219448666898,0.8114446054037681
4640235994d0fac7b41052e04e57be942938d1774aba22442c083ae8fed12553,Refund_not_showing_up,Refund_not_showing_up,true,0.9527613246658219,0.9433524514212779
46416fd6ba2129a069e1780b429d229be994a90f5135579de0171d68c9b1dbd2,get_disposable_virtual_card,getting_virtual_card,false,0.5436676525076958,0.4060972783229567
464fa617a2263d00dccde64bd90ed6545e67b8a3401163f3aac256f5d4785f28,pending_top_up,pending_top_up,true,0.8117587922455389,0.7335881278109531
465bef282173ca9cc4610cc5064572616e0305193b7c39769ec728e34466f033,top_up_reverted,top_up_reverted,true,0.8827270195718749,0.8514507950222759
46678f757c49e45c3681d9b5ffd33bcc2f91e139e42919b47c9166418bcb795c,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.9349473896450682,0.9175930505221321
466f7a00211c6d6901749f88a1e202e0a5f47c562f449569b88ae94ec1e1ee3b,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.3789547109420147,0.08192168385260423
468df0bd474051d720f664876b44fb456f5c90dc6c68d88bfe911727fa91da44,lost_or_stolen_phone,lost_or_stolen_phone,true,0.48709891788601895,0.4454135715957075
469ad986d1b93806af3ab5aff015178deba3c3ce24d5026ea749f597c19add6e,virtual_card_not_working,card_not_working,false,0.28192000874747625,0.16800447724700357
469d922910cdbbfba938ec24291e5c295b8eed510b8c59663b8a2c5f01d49672,virtual_card_not_working,virtual_card_not_working,true,0.6544244528564416,0.520021664120498
46d93ec38d1bb06478621fd067f512f420aa6864ab15bb8c68f81bce7697dcbb,reverted_card_payment?,reverted_card_payment?,true,0.2437180138861249,0.03598649327951911
46e4cd6ceb5f0eb56e00136aaf80043678ca9f939eefb6f31fd8022c6664594c,exchange_charge,exchange_charge,true,0.8142337481949952,0.785812855106641
46f1433cb2b7a0087e0e0c963e604b650d5f9205a1f784ae247d69e815ba34cf,visa_or_mastercard,visa_or_mastercard,true,0.8989848110022695,0.8848113397440978
46f311041717bf6c44eef232d81af5e216a3855081a345bddbcee5dc8e1cc4a0,disposable_card_limits,disposable_card_limits,true,0.9137070690462101,0.8910931828350779
470f0694888e37a48327cf3addb31aab119a92c471fab6306499a491f819a2a8,exchange_charge,exchange_charge,true,0.736801549004009,0.6966439149517969
471ca64ee144114209092f7e0d92d67577bab9deca3fa6187fba5e8c6cea69cd,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.5490954426279577,0.4846269337567374
472e76faaa8f7b0fa0fb035ffed71b6ce31a3a1222bbc2e6e2218fdd6568a7b6,atm_support,atm_support,true,0.8595750605213075,0.8502056480063112
47495e4d5f33b9bce635dbcb0af23f92922500de7de9b1bf83735e8125ec326e,pending_card_payment,pending_card_payment,true,0.706469147426026,0.6634783978593113
474c681ec9d0f7304b3cb869dd7bc27fa061619cbee3903c05de613cf1c618c9,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.5169752320583727,0.4177268793154223
4776f4e457cd712ec91f981a057eda03627afa12deac8dac5e015be0ec3393e7,getting_spare_card,getting_spare_card,true,0.8268970825053166,0.8004051333181623
47c13e7ec11dd1d745d719554dc4df861da9c6159415457cba192710b7b34f71,verify_top_up,verify_top_up,true,0.80910802361495,0.7697122698982329
47cececce8916686ce5b87ab5c31d7d44b2b762693259cb83edb7872d723126f,card_acceptance,card_acceptance,true,0.12207482986562501,0.06281905178788592
47fa9d06dbecb79308e002a49a0000d3ab8ed23bba1ea1abd35b2ef8457c7781,top_up_limits,top_up_limits,true,0.8582637980951023,0.8289383295783048
47fb2d7112ea05c159f8955a97300ec2f24675ec2bf5a1594f26f3639f82deb3,exchange_via_app,exchange_via_app,true,0.6686577986433065,0.5788906219092999
48107235121f758a97f8a715da66345221d4e85933e46f6d9908620310a214df,passcode_forgotten,passcode_forgotten,true,0.7135492025415502,0.6630981775500799
48284442d27834bc5c3480400a07aa2bdb3f4ba6a1628344e9c1105edbee0732,get_physical_card,get_physical_card,true,0.30257573965830104,0.0822739583438033
48299627fbbc40ccddb273c01839f093b7fb276d32fb2278351ea9803343f8cf,transaction_charged_twice,transaction_charged_twice,true,0.9431672906176434,0.9293402183777113
4829e589518750f58e382d79c5d35aed59556f36282b021167bd20e4603f270d,transfer_fee_charged,transfer_fee_charged,true,0.8953878337563653,0.8674806738003951
484e9dc7e79aa0b5d93c77f76b1100ca8c3add53d7bdb39c3808ced347eecad5,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.8697833342856466,0.8587519929198393
484f9e67344acaff1a374aa1ebf4304dd965c6dd155a2b91b667819c1a78203f,card_about_to_expire,card_about_to_expire,true,0.7390726181268951,0.6981009525516505
4874f504bef56ab154a098f2b00218c33c5f32ba40c03472d54d0f8d60bd49fe,disposable_card_limits,disposable_card_limits,true,0.54988229915788,0.3662465896010766
488f69937a97b5a1e3aad1f86f67813ccf16f86bcfb0c379ba24de79300eff66,top_up_limits,top_up_limits,true,0.5275927151624115,0.40670556613214986
48b49fcdd298c850ce51c99d303658274f8e4cf63c446856c1043302cbe6cdc2,passcode_forgotten,passcode_forgotten,true,0.905711172230368,0.8876249025261391
48d0c5203d81c8443b989b5153816e401657590409f1166167c90f61509ccdc8,get_physical_card,get_physical_card,true,0.7041344980936055,0.6663952634196347
48d5d911c7b4745f2077805f1523a0037e7532b8cb4fd3b3c339a429bca28c71,why_verify_identity,why_verify_identity,true,0.7886212008542756,0.7403344344024915
48db0f43129f70485ef0a13400936f2f10032a5fae0c2930051ce70c64335a67,cancel_transfer,cancel_transfer,true,0.5707921418177431,0.526604339885347
48e48fc13f53c3ed140fae91538321b491d2669593311c8907684804eb595147,exchange_charge,exchange_charge,true,0.8392096514627336,0.7908588693543122
48ec6915470e6db714754d45ba5f9aa4762020ccc45f1925165c37bbfef14ff4,declined_transfer,declined_transfer,true,0.8054259371141765,0.7235130669454302
490e996e5864c2ab59424fa6e3233db9441babdc654c7cca2777e2f9bc97399a,automatic_top_up,automatic_top_up,true,0.8532737355248035,0.8275144521255208
491432929145cf6096c93a999d09e1d31b62cb4c8218098202fafc1bde950dc9,top_up_failed,top_up_failed,true,0.5806004270932357,0.43748262280506134
4914b44969649c2bf339368fc144e48048e05c062788e2d60242d7008168531a,top_up_failed,top_up_failed,true,0.6917563433806978,0.6356987522847645
494ca414e21b99f185d3c4da3cd4467718048fa8c15b173a1920593ab77c6a79,exchange_charge,exchange_charge,true,0.30602763056410054,0.1725055464266638
494e4af7a97cbfb268f5e44581e9712517cb6e9a9052d114552d57ce59f72c84,transfer_not_received_by_recipient,failed_transfer,false,0.20711860305941418,0.0005933152691956212
4957c5eafcf35ff7846d7cc8166843ba2286a6d0ef8a11707a6ada84a818b3d2,card_linking,card_linking,true,0.6580276893191093,0.5747426965020765
49d86b7c2f2c1cf43deae31dbc4c96abf685f75a5b8f7fe76deacd88d0a5dc14,declined_cash_withdrawal,declined_cash_withdrawal,true,0.4550458895863953,0.31279065587502797
49d888aba4927cbf19edfb5349719d904e36543cbec170abcef1e0a3dfb97e8e,card_payment_fee_charged,card_payment_fee_charged,true,0.6708413005746373,0.6055469009879301
49f19bb3b5cb81caaf9cdcafd319c2f02a7ead248e7aeecf31ca88e746ee9ef5,unable_to_verify_identity,unable_to_verify_identity,true,0.4900039271018914,0.1991983299576786
4a07c1d1b1f8fb447f911dff2615f8f5038c9efe4e5e9f0a25415ee92b751312,request_refund,request_refund,true,0.42192282032232303,0.25994093069086127
4a1177fa5c2e5aae6b34bbd7cb0c34e628a103536d980a5faac2399a90dd0f31,supported_cards_and_currencies,supported_cards_and_currencies,true,0.5013304327517852,0.25210229508439086
4a3f1f442d4c5d56d60bee6c4c92f2f06a790b1171bda474dd300a003b43e66a,declined_card_payment,declined_card_payment,true,0.7527351880494655,0.710461690968415
4a544d91117a420548b94a3f977dd7a5506304512acfb9d7c2277878f9a417fc,edit_personal_details,edit_personal_details,true,0.8895370399802163,0.8657774319712037
4a565ef9398e56391ebb74bf749dcaf0b8fdeea801eba679b7302431a6dca8de,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.6857439957247367,0.6450325551298377
4a838a3ca9a531647eeb00a4da792910291269cdd7ea695ad59827c1accaab24,card_delivery_estimate,card_delivery_estimate,true,0.5846969054524819,0.4115708161444071
4a8b4cad92cc82bc7992bc098c53bc42d93762e5e2e0d58ea4ccf95cc0811094,pending_top_up,topping_up_by_card,false,0.23439270711571997,0.17122128960627403
4a93d2826bc8945bd7d1a1e94b6bfe7f22671134c9fcb892fac0aa6775689b93,why_verify_identity,why_verify_identity,true,0.8186032615626184,0.7076488688091562
4aba6378600ac44c047b2838948f94b0dd1e86bd984f3c7e16199f06291107de,transaction_charged_twice,transaction_charged_twice,true,0.666018400869234,0.6259228897545391
4ad929f0d6d7510d7214c3942e899beb21efce8b904da4556641ab2fd7094faa,transfer_into_account,transfer_into_account,true,0.8264184018136582,0.7948807545854111
4aec2638992dc346a336ff8563cf6152f1bcb54c72938c11a009d99731fa0978,disposable_card_limits,disposable_card_limits,true,0.8833705783576311,0.8578707161456135
4af438bc5b9714787dd3309a9968d35446ac05cdfe18d6f69469268623fb3811,pending_top_up,pending_top_up,true,0.6548361888483992,0.4780087487435859
4afc7fef2148ac3063afe3f153b3b842c7b103c238428d9adfa1d84a77a13070,verify_my_identity,verify_my_identity,true,0.702551612982061,0.5914007111457291
4b08c9aca909dae0d95c72e1fc3abebc13f303a04c324208831dc7408d9ab8af,top_up_limits,top_up_limits,true,0.8485007248252953,0.8181818885962444
4b0d05ec38044df82785ed0c9010b7637196a42603173b82e1bad1822139c076,age_limit,age_limit,true,0.8729800621843495,0.8611590679303127
4b0da5bf91b239ff49b2b564bb78ae09de78491ec2ab0ed98e5a8c55b74165d7,card_linking,card_linking,true,0.7867211076668843,0.7099660847454091
4b1c449d673840c06a70a36b7e61a1140ca96680359a9418e4cc87e61678827b,automatic_top_up,automatic_top_up,true,0.7563782069861098,0.7286081536837278
4b27f3b6d3a1d057aaba644f38bb94f1f9a6ad7ff57005fa3054aa8e6828a375,age_limit,age_limit,true,0.5546712116451264,0.5228084083048135
4b2be5adcf69edd4a74411c7f6e40285384af0919348222e0484c86ea4ea08fd,compromised_card,card_about_to_expire,false,0.09544436488395687,0.0036572353144249253
4b52099665a9768f205d614630d97b77be3ed348b207c323b83764b71d4dc6a9,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.6013371817009171,0.5438663409774206
4b5ae9bb924e4be0b3aaa22d38bbdf970c8719457dcb82d5b08765142b360895,get_physical_card,get_physical_card,true,0.7149506613992374,0.662248128175517
4b5b273744743b11311c24ab612d3ac45bc3a96a4b52010da93cb222ec36ec06,exchange_via_app,exchange_via_app,true,0.4770954067211869,0.21083117178021588
4b5f372e3106c634acff1d1d594659c3246ebfa5f535e5b5e09b0f62489c85c9,terminate_account,terminate_account,true,0.8272067686119009,0.8143733879224726
4b89183798e8ffeb2231d494f9e8902878700d7f645760afd6ffaa477cb78dae,verify_top_up,verify_top_up,true,0.903708984090813,0.8832526687490595
4bb175713f1364775fdb04720770eecba629ed095b79d75a6e220677da87e68a,top_up_by_card_charge,top_up_by_card_charge,true,0.572481803768876,0.40032903353016924
4bcc90e6f7d8a34da99ee972c79c64eca785e406c27846e9ef683536b9483131,transfer_timing,transfer_timing,true,0.5477225752406635,0.3688654823055345
4bd4b51b93c15387a54cfa70cfd385965437f33e95d1b7d8ceb9fd3b05681555,compromised_card,terminate_account,false,0.2630491580097076,0.16182271874921042
4bdb9b18287bd812982aad468a5eeea3670dbacc86a53d2b3d8daf13d379c868,pending_transfer,pending_transfer,true,0.420524891142939,0.191576955588042
4bdcd87d3e2de67ab001028136388f4d1b236b721b5468217eac7a5d24d88a43,pending_cash_withdrawal,pending_cash_withdrawal,true,0.8719360593534129,0.8388669804577066
