sample_id,true_label,predicted_label,correct,confidence,margin
4af438bc5b9714787dd3309a9968d35446ac05cdfe18d6f69469268623fb3811,pending_top_up,pending_top_up,true,0.3708128526735967,0.22705264006209466
4afc7fef2148ac3063afe3f153b3b842c7b103c238428d9adfa1d84a77a13070,verify_my_identity,why_verify_identity,false,0.3201854036514818,0.053707155918968186
4b08c9aca909dae0d95c72e1fc3abebc13f303a04c324208831dc7408d9ab8af,top_up_limits,top_up_limits,true,0.8487490601239337,0.8305714422104419
4b0d05ec38044df82785ed0c9010b7637196a42603173b82e1bad1822139c076,age_limit,age_limit,true,0.8736363617671561,0.8585789752439977
4b0da5bf91b239ff49b2b564bb78ae09de78491ec2ab0ed98e5a8c55b74165d7,card_linking,card_linking,true,0.7854636900037707,0.7250517192667777
4b1c449d673840c06a70a36b7e61a1140ca96680359a9418e4cc87e61678827b,automatic_top_up,automatic_top_up,true,0.371070395170899,0.3455009247155677
4b27f3b6d3a1d057aaba644f38bb94f1f9a6ad7ff57005fa3054aa8e6828a375,age_limit,age_limit,true,0.24828239673545083,0.2189091738894746
4b2be5adcf69edd4a74411c7f6e40285384af0919348222e0484c86ea4ea08fd,compromised_card,card_not_working,false,0.08454984788966745,0.008851021940688056
4b52099665a9768f205d614630d97b77be3ed348b207c323b83764b71d4dc6a9,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.763339774488903,0.7495867739139284
4b5ae9bb924e4be0b3aaa22d38bbdf970c8719457dcb82d5b08765142b360895,get_physical_card,get_physical_card,true,0.7568862876151868,0.6363530023996976
4b5b273744743b11311c24ab612d3ac45bc3a96a4b52010da93cb222ec36ec06,exchange_via_app,exchange_via_app,true,0.4842124869434123,0.29129397271570856
4b5f372e3106c634acff1d1d594659c3246ebfa5f535e5b5e09b0f62489c85c9,terminate_account,terminate_account,true,0.8396013689791053,0.8335799081938817
4b89183798e8ffeb2231d494f9e8902878700d7f645760afd6ffaa477cb78dae,verify_top_up,verify_top_up,true,0.7880409865372702,0.7537263174001879
4bb175713f1364775fdb04720770eecba629ed095b79d75a6e220677da87e68a,top_up_by_card_charge,top_up_by_card_charge,true,0.2216974220414767,0.1163048229727626
4bcc90e6f7d8a34da99ee972c79c64eca785e406c27846e9ef683536b9483131,transfer_timing,transfer_timing,true,0.5097935129786564,0.4099877907930485
4bd4b51b93c15387a54cfa70cfd385965437f33e95d1b7d8ceb9fd3b05681555,compromised_card,compromised_card,true,0.06244130786298883,0.01420957838345898
4bdb9b18287bd812982aad468a5eeea3670dbacc86a53d2b3d8daf13d379c868,pending_transfer,transfer_timing,false,0.25329816587712317,0.08410307358170613
4bdcd87d3e2de67ab001028136388f4d1b236b721b5468217eac7a5d24d88a43,pending_cash_withdrawal,pending_cash_withdrawal,true,0.7662185979947723,0.6941149836531302
4be590225758dbf6f51db1567a0e82affa149d4f30dac4b3503a4dc1082972ba,top_up_limits,top_up_limits,true,0.5990163825718674,0.5520024465938207
4c04f906111fdadc816a0394e54bde4c5e61882a2fd57a7b422f0566bd49d4a1,exchange_charge,exchange_charge,true,0.5323925834700911,0.4059201650344528
4c2293cbd82ed915645cebc647cdbf7ebbb1b59c86644076966eefa12d63d506,country_support,country_support,true,0.6842429409044614,0.6617625441865216
4c5b0753116c4307d6890b6de3e79aa9c76e1edda2f6ca4b2c9ae7124624c3e1,fiat_currency_support,fiat_currency_support,true,0.5828552848221663,0.5241940146474942
4c5cdc99434ffc119d5c3b40ab2479a49465efaffce7b0072055ff7f0cb3b6fa,exchange_rate,exchange_rate,true,0.6566219450040004,0.6188260978372312
4c739edbe18d6e7d1f00e48436a4322fcef0d51eab0a1601699b395a2bbebebe,terminate_account,terminate_account,true,0.4723053637503342,0.4427029210337268
4c7abb0ba53e182833fc8f0f5e0ae8774fa29c1a803ff4748f4428c876d34ead,card_payment_fee_charged,card_payment_fee_charged,true,0.17648898299497412,0.04533389197575308
4caa513b719bfbd11a8c631373d7557ce806cd8c7ff9ba687246f61bc831da89,failed_transfer,failed_transfer,true,0.8819791899678455,0.8590038306315184
4caff35652747977fc78729331d442bb16b33e382fd88eba204f0d681aaf3f04,age_limit,age_limit,true,0.953953595815411,0.9508662135869898
4cb810e428e2b84e0e9074a86ed3a525afa5ef5aa814021dcf99041064a6e865,transfer_into_account,transfer_into_account,true,0.8365613184790921,0.8033345994473909
4cc1c0992ec893482f3ece0c69782d706a2d01c1d2365cf24715989ed5e37a59,cash_withdrawal_charge,cash_withdrawal_charge,true,0.1608111038836824,0.04441259104330454
4cf026420b04234586e5d78c18917882345dc50bbbaaabc4872342dc9f8f61a3,pending_top_up,pending_top_up,true,0.2508456689438118,0.0660530065656299
4d239e980f02bf9f114e174be41821cd2845a023a372e968e16b7627f2d5540e,get_disposable_virtual_card,disposable_card_limits,false,0.5675532638794721,0.18607218734402498
4d2ae88b6ea974503e13fed84b3264092a2d49356424bb3ee3964d0566b43c9a,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.9375302500881868,0.925888431324417
4d30c204cd475c755f0c178fed9c3b611fcf00a10230988f7604c65ba3f8b454,pending_transfer,pending_transfer,true,0.30787535670716076,0.05320219647410024
4d4d30c9492419fb46f0fe41cffc24f4732224220dd83e7ca5db671cc5b44493,exchange_rate,exchange_rate,true,0.5377590585954942,0.35228717610749627
4d53ae2df16b3da77079352c7b83c0dc73f392b36edf80716d8fe9f9ab25095f,compromised_card,compromised_card,true,0.5582458787460861,0.5245784352507
4d5654a8868b27d7e9c233ad1632d20fe35426cc31a526e783a3322ddfa6cee6,cash_withdrawal_charge,cash_withdrawal_charge,true,0.2848253260636393,0.21618139662081695
4d5ab4ec02e2fc18b373d1e9ca4da81b252fb608dc459691a0753a4c236885cb,declined_transfer,declined_transfer,true,0.24797226831208105,0.18874483766190814
4d5f1711173514a258d76029cdabe62a768217d55095de63e22aa7eb693ae7d1,exchange_via_app,receiving_money,false,0.11583376025870419,0.06331827726377563
4d636d56af433ddd58b5a560116c8f9196689ee09f5359f2ee80e145cca64ba9,contactless_not_working,contactless_not_working,true,0.14362971638542046,0.055563945199026604
4dc64a7857b1394438544c18639d1167f6e6659029c4eb03704d694d3999cd20,contactless_not_working,contactless_not_working,true,0.21103551476748292,0.15613017394372541
4dc9e0622968405a6195c5b8b48c7f1754812918224c9a528d96365edc21f9ff,virtual_card_not_working,getting_virtual_card,false,0.1343311119153526,0.026001292629303466
4dd28c59d9c0b2466c8791c3705a795af9deb9e6b38600a75704c1eedcfe83ac,order_physical_card,order_physical_card,true,0.2420406385354505,0.016544252890282496
4e10cc78aceed62735f2b62e10479c098be110aeddc037d7773d07efcb68f9a8,request_refund,request_refund,true,0.9515503813883455,0.9193031978593978
4e1464c72bec2d6f08be405066b5ecd3484bd737fe613f2b250b1839466dd187,lost_or_stolen_card,topping_up_by_card,false,0.18719681185866863,0.13595999653883323
4e3888ac49f13289421c7e18bc81f5151d2f230afd3e8a9ec3dc2e86b50ccbed,terminate_account,terminate_account,true,0.08508381215343752,0.04546340057593756
4e3dcc4842d69af46d2aaaef8b8c4c7f6da576a6993da44f3cc6187c7761ea92,lost_or_stolen_card,lost_or_stolen_card,true,0.5104367445962633,0.47423862501863856
4e4e4377fbfead8472123de38518c7b07893d71252813cef3c11587c6a5f0fdf,declined_card_payment,declined_card_payment,true,0.28483253424112465,0.11337542953711341
4e5931f49613720d96828a099f74d2c78f9faa366fdeff44e1e91dab6923fcd7,card_arrival,card_arrival,true,0.45776111264599095,0.4266985590883784
4e5b7e45a87c9b19e78bf4a2667a3164a2a7430f18563e53cca620bab256795b,cancel_transfer,cancel_transfer,true,0.8106391381017862,0.7845639275731184
4e5e433384b73f626e25d6961be17d98c744282cff06ca5f215207b6173c87b6,lost_or_stolen_phone,lost_or_stolen_phone,true,0.8281414678425408,0.8204139840308287
4e5f1db1cb1a5c746906acdfa04be2f0e1dbe4d68cdd0af64ff08eae1eb0221a,declined_transfer,declined_transfer,true,0.43358385111896824,0.36126882522093984
4e7afa632664457e478a9d45d7635fed58231ac685b1a18933add3a735d2f2aa,verify_source_of_funds,verify_source_of_funds,true,0.873102998693996,0.8651546597365153
4e7c610d1996b26d8758939b4f2ab7afa155c62689d93ad727e088832d349f46,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9008767062638305,0.8889687705877469
4e7e19ce43e5b3783266df9e046d415f4acf6b74e2989b8303ca237f489c4c5f,pending_transfer,pending_transfer,true,0.35831478380738807,0.30664515951459553
4e8af3b3980f8af5525bb0d8ae9f03beebe11c46c3a19df0f2021598469f6411,edit_personal_details,edit_personal_details,true,0.6987688324830655,0.6439029973184549
4e94b91e3e216855c715b73e01575fc717be47cc07adffb507376ac23eaaa72e,cancel_transfer,card_payment_not_recognised,false,0.22631306922966818,0.06700340060878235
4ea14cd9240ac854148fbf20aa6864a9e506d42fcb428a20735e670bcc7139cb,unable_to_verify_identity,unable_to_verify_identity,true,0.6501505903242311,0.611251273838913
4f076c39dd1a2cbb7b1bece7f538015dc3809a586da13f842d6af26e2f77d8f5,receiving_money,receiving_money,true,0.8613239248986797,0.851386880831324
4f19638c590dbb96e782b1a8bc726c9d6c410bd6468cf7d7b2b0ffe7e58126fa,pending_cash_withdrawal,pending_cash_withdrawal,true,0.3331723504088096,0.0493910018030283
4f2ca08ef04d58416855495f1253f47bd6e99e4caa327dbf94d4b9ffc8eeb825,declined_card_payment,declined_card_payment,true,0.5403799017739438,0.49386470274161964
4f3fbb4f29a10b6611ca720517fb5773326e71b474f6b70ff4fd410bd537c136,top_up_failed,top_up_failed,true,0.4084632837475688,0.23343737337491927
4f45fc0fc23e8649f9f1877f1d4277054f321151fddfe2c052c43bba670d4594,exchange_via_app,exchange_via_app,true,0.7036238482820325,0.6685153232473428
4f67462b1a224457d870090bf8cf087dbf34fc5062e9a87e70d21cedc34c874d,verify_source_of_funds,verify_source_of_funds,true,0.5686933847836223,0.5579662031361856
4f6b901ee4274dd7ed388e279e776e0c57f4d05db3874957c68b17218ae6ab51,automatic_top_up,automatic_top_up,true,0.8345779684358776,0.8237676488166668
4f7472cc9ace87c3c5d112acc24eb88f74fb1255dd8754cc6c39a35806d8226a,exchange_rate,exchange_rate,true,0.42892325995763675,0.2287050508162147
4f7563c647d86371b4bd073a661d9d9c8c1c15cdd59873ab14978b94592b46ad,pending_top_up,pending_top_up,true,0.21172444046276673,0.0883008713902381
4f90d687ee5449c51142de680af3bea25872bbc3866a7edc86a39c6460c0af3c,receiving_money,receiving_money,true,0.512660545675713,0.47446188091475394
4fb613af176792d4a248eba4469cc4a223fbc83036cfba6946616591d1f2c5e5,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.558050876321663,0.3892765029798123
4fc0fb95a15699c046f6900e8ecb0e33c543c5594a1eede36e30f487640860d3,exchange_via_app,exchange_via_app,true,0.5575299054220768,0.4024055967147586
4fcd3bf7ba362b412d8c49a999b2eb53ad08012b1d5522b43ae7d42504fe6620,automatic_top_up,automatic_top_up,true,0.5747740295864401,0.5025240859625522
4fcfcabb8f5f027dae1991fdefa8e12dd7472490687687362eda764e2506ee5f,beneficiary_not_allowed,beneficiary_not_allowed,true,0.2764047656213118,0.1935046851931897
4ff13bd5defa257813fcab7bb1c791e6aeeca2bb0ae136c701d2990f946f2330,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.4058958220469298,0.35726539848650457
4ffc8fc0ef3f1c45ed7567b4f0d12428f082a8b2695a68976f5479662dc6213c,beneficiary_not_allowed,beneficiary_not_allowed,true,0.08986730693782576,0.05391504296905243
50186aa7a774fb9057a2783c0e751b6da23f7e789a0096612bc449732afd7f19,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.916499704475509,0.8964122827999441
5024a9d1e037090e9164f2ea5b2547057ae524c023dac38b57622ed282d98558,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.358124347370278,0.2963684178854669
5036a7edfa6d69951fbe7a5ece5d9f46034207f33ff9613a451a9e7582d507fd,beneficiary_not_allowed,beneficiary_not_allowed,true,0.8328509926606631,0.7755132857427541
504d95ea07ddb42c473b555d7a822a971a72d7cea07dd7aeb3e70a2e8a940ea8,visa_or_mastercard,visa_or_mastercard,true,0.5617615719715847,0.5119437580479689
5061fbdcc788def56a52d3a0c8d79a0b65666a98834493edb8ed6a44d0875951,exchange_rate,exchange_rate,true,0.3660103591362337,0.24362843213861843
5062e251a949fbc15e51d7568d969f082c1bf696abcbcf925ceaf248df8e2547,declined_cash_withdrawal,declined_cash_withdrawal,true,0.3301088065446792,0.23842978133181034
506759b0c55f022b8670ff85e2780cbf7fde79b150c3522ed235057c322477b5,card_delivery_estimate,card_delivery_estimate,true,0.15966848719097862,0.12285201492920474
506f831d328880f3199a67039c3c5d935a72e963eee367d6b041d085ace32d42,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.5402884414973101,0.4838048913188542
507c28e7a8746afa4a428f477af2013a9f94fad99cb8a8d441f4d07cc0fc5ff5,exchange_rate,wrong_exchange_rate_for_cash_withdrawal,false,0.19628565740458553,0.05501528846319084
50c6d354dd22cd416fb1493cc22037c099959c2d78a8a09b646277447551288f,pending_top_up,pending_top_up,true,0.5314441738324002,0.49751767235801936
50efa250f6e51823a7b4d10e0127d7b97d7bc172d7b28dfe70fc54bb5b01a5f7,topping_up_by_card,top_up_failed,false,0.16959817772725252,0.0427417781407782
50efb10a9f07388610b82776f5fdbaa1a0c978cc4184ce4e8d4bdfa519a4b07e,get_physical_card,get_physical_card,true,0.6944395616243775,0.5999326407622684
50f8a3b174898d8c0e3ede25d69af3391af7f7f265dfb6acb3a72d9cdeacc02d,direct_debit_payment_not_recognised,cash_withdrawal_not_recognised,false,0.16280968925171166,0.03987459552922962
510f8f9b95d3de7e8759213b5a2bd310f9e8477283d18b18f9ad3c5b6531a7f2,exchange_charge,exchange_charge,true,0.3884799191469089,0.33260129082319917
51186bf11ab4f5a7214d4249484334dcaf48d29d0a68f4eaa349d2fb831eaa02,card_payment_fee_charged,card_payment_fee_charged,true,0.5904488028317796,0.46537779061361556
51243b554d3aa9dc4efb5c6202ec242110ead7446c556171c4a7ee5fe5501b3a,terminate_account,terminate_account,true,0.6473585827556827,0.6311031373348216
5124700a3985df0ccac458a0b58d5b0e6195fb500f3722370cbbf48d942c7796,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.4978774482181961,0.45047070505499304
513ae270754dc8ca43fc165e663693cb326f02b2d600c6682fc89c1b38a32040,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.9209606042774684,0.8986609024661104
5143535607096e6442e1d14f0684dc33e9951626d22d3348a8659e5431732e33,get_physical_card,pin_blocked,false,0.1342186457182533,0.0177696200972111
5148d320bf081a571a3c2fff6be4273e5deb10e79cc7bed7da0e312346eebd90,disposable_card_limits,disposable_card_limits,true,0.6661439606671354,0.6040708071421762
5175d1a4c24de67983abc766959f122af257eab44fe9a39deee8a5271f8506bc,automatic_top_up,balance_not_updated_after_bank_transfer,false,0.09220590316212872,0.05437965582717165
517b6f51da234f5ab8ef85ddbaf9f28fbeba4fe0051991e431bf837060cd14f1,card_not_working,card_not_working,true,0.38853865749674293,0.3429156404855692
5183cd613f1801f2dcb549c2fe55ee553ab4ff038205846ed5ef57d0ddae7eee,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7047601221004858,0.6731351372539038
51a1d39e8f34ed6939bc109623cede00e8804a7a5d0cf2db37ee162c6904c337,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.4779678890441321,0.40215734102605316
51d72ac61ea09e6202dfb6e7454b728ab8ffa551ddaefdf73c4c1ae6ed552b8e,get_disposable_virtual_card,get_disposable_virtual_card,true,0.8087138351411726,0.7431714591394568
51f3764981ff532fba63cbaaaf994c2f41d654cc80d4dc4048f25a1839270438,get_disposable_virtual_card,get_disposable_virtual_card,true,0.4053818369039758,0.26982278589544983
52099d14a755f5191d0135df96eece5b0380d8588ac38aa02f558b91148af966,card_payment_fee_charged,card_payment_fee_charged,true,0.930843402121085,0.918231705391105
526fc38b1aecafa3727e0eee899dec6629ca2905cfa5d073aa5da8327582c67c,top_up_failed,top_up_failed,true,0.2884978664879176,0.17114102858577113
52837e41d9313111452edc34eb090f055cf4be4e98d9adc1150f38149ff1ec11,passcode_forgotten,passcode_forgotten,true,0.8907913608985638,0.8839879960797038
52b7e3bd4db45d66342714e75ea1df10a2d2d50ece62cc7cdad86275ae9e5541,card_acceptance,card_acceptance,true,0.16386227621798113,0.04421965298748606
53198e6117dcfd004c96acc60f8b7e2442068b8dd32be8c0d35f510a6eda8ce2,get_physical_card,get_physical_card,true,0.6369395871987267,0.564104153798223
532fcd3854a6f31ea44de701a1abeb928b8212df9e830ea88087ee3e34865c6c,disposable_card_limits,getting_spare_card,false,0.3372937253247261,0.237032309693904
533461dd62c166807a1670f02bba6e09997d7e736c51aa97611fa25d280a3d8a,card_not_working,card_not_working,true,0.04294122262574281,0.0010447240887826795
535a98b62317352798f50b52de2eb83f51b7c1cc5482001963931b60e3c3c203,transfer_into_account,transfer_into_account,true,0.07253955489866884,0.01083933284927436
53734586043bebab7970c2017c4f010c1f074f8a7dfa26b7d5cb970aaebc3355,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.6481536012025922,0.6217523388948313
537568ee639b7e3c6877c511bf962e0358565ea17619b8c105efec1566b9c412,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.40861742051931194,0.010960529429456689
5375ad537f1e3e2fffb505e2439c0e60c35aba5d380459882a036c3303ef7ff2,cancel_transfer,cancel_transfer,true,0.4990665807718832,0.46148752824992334
5386f1d6544117d8bfdd82530c8a5f10c0101113ab142e4cb043a6bca5add885,pending_transfer,pending_transfer,true,0.4062143729060058,0.3609942535320126
539e33bafcd089c0720c10c87357ad2a231828ed5382f00498e1852a3f5830b1,extra_charge_on_statement,transfer_fee_charged,false,0.11835511077224609,0.020846646768956353
539e9fa3c48504a235c20f86e82bc17ccba8078f0a8cad7ea63a0d7fa16803ea,verify_top_up,verify_top_up,true,0.9399201773694096,0.9344788634005207
53a93ef9abc95f2eb150fbbae7c39a7480616928cf7c0f70a27cfdea1726601b,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.588251476207447,0.5346655288750763
541884567596bbf54c490a8b4477639ee058ff15c093be222ed1c4d4f22316af,change_pin,change_pin,true,0.9335596371202093,0.9002438607114037
541999097caa7f5a6ef31cee294e2172e1d76ce87cf9226979dc7bcea8f2e167,card_acceptance,card_acceptance,true,0.06225425622483965,0.006436080449051827
54652227382beabf76d8069acdc9fa50ccfc4993452c30267749969001f69970,transfer_timing,balance_not_updated_after_bank_transfer,false,0.5696009843060431,0.515557095948038
546d8da92908b46f61afae25c180dc45b36ca8b682fbd0aa48ab134e8b9ca683,supported_cards_and_currencies,supported_cards_and_currencies,true,0.7097406263699976,0.5772576909271909
547452cb559930ddaa92ec8cf0f38370e49a0fa49ee38f89b480c6f358895f36,unable_to_verify_identity,unable_to_verify_identity,true,0.4541394040803026,0.3250869895739783
54a915c2296c537bf7ce4d5b0e8846ccac73364a71ae4e91b5979186296466f0,card_linking,card_linking,true,0.288784279647763,0.20580774707915567
54caa92e876bcb1d729d08f646a5bb577159b355f1a3b57ea88cc6c4201ca1a6,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.6861585081750157,0.6515410836840716
54d2a541c3f1161f87aed3d9d65b4a9c36e73ea0e31de707ea3a3efd6a4de192,fiat_currency_support,fiat_currency_support,true,0.8820994828896325,0.8516603635785146
54ee93d81cf1432f22b336da534b5ab9b5528042a85a177e6ecfe1e14b5edfb3,card_about_to_expire,card_about_to_expire,true,0.6730914211717133,0.5997576616021248
54ff43bcb7a4c59b755c08bc6ef8a4ba2f60ef068c035c05ce2ee93a13417623,receiving_money,receiving_money,true,0.9161192572010863,0.9073881339608662
55247f92fb6a3efd5ca9789f96fa60701d24dc3e8d6983cc56a9f5b6fdbb3687,card_arrival,card_arrival,true,0.6389992635470879,0.610983688231523
5533990b50cd6d0314c1ca4f90b36498ab25d32961776a9668ce0168db475022,pending_transfer,pending_transfer,true,0.9603932908071915,0.9511615573906571
55341c96c3df4d87e0bb1a000180e418a8797110e138d8f3c8c03b9042d3f340,why_verify_identity,why_verify_identity,true,0.6379207316132263,0.5631409319228341
554ab3ebad132feb86ed867bdb075869d47219111f482ad16db0b6a28545c032,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.30381337407003944,0.23811710251559698
555a6e4d0563ecdbd9b6f88d136669843237b39b220a785841809e91f6e1459c,declined_cash_withdrawal,declined_cash_withdrawal,true,0.3310572495554642,0.18919597342252836
555a711509bf26ccb4c4bc3808d78628a3ae199b0c764b1775f2ee6d7fa80bbd,top_up_reverted,top_up_reverted,true,0.5249878598992463,0.4710645506884519
556d000c2c5466fad1782e8e5bad475752c8e18b2c113515c7f48805a4e017b7,declined_card_payment,declined_card_payment,true,0.43505628307510175,0.4028766260246623
556d3b8168d8c20409a13d08078840541114d9daa393ef4a4c6060669a4f3dfd,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.2791575593352593,0.06229870080784525
5583e5f53a0b361fae1a2a0286be2b51d03e9b2c490d6faec9ba422b1633a19c,pin_blocked,card_linking,false,0.14164612647630903,0.017522854065558813
559e14f92083c2bb41bf5dc94b9760c0e20efd8e7d7eb6df9158f4f14e76e6d3,card_linking,card_linking,true,0.8808548441877057,0.8499913704609626
559fbcc05eff2fa67e3539c7a41b4b773d6c0f246bcfc8ae871c8314958e68b3,card_delivery_estimate,card_delivery_estimate,true,0.34301490169441484,0.21003396045640313
55a333aea3dfc49d17d2e55a1c4e47da6e7f5ed4b3e81a48aa7e01c94df2efee,supported_cards_and_currencies,supported_cards_and_currencies,true,0.5169506250962929,0.4161056782497742
55b3e62032afe475bec015afacc114e092fad168f92238fb3982cb0d05f3e036,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.12070246986418356,0.05397428617502645
55c0f41d361505da799c88a028706587b208d52d025ee50889f6715f61523314,transfer_fee_charged,transfer_fee_charged,true,0.1817833014174149,0.05910697105167015
55ce7b90f53a542a01f3b4034b13a0a9510c02cc256f6ebff82532adda8eda82,card_swallowed,card_swallowed,true,0.3401723115910443,0.2904958672100166
55ec0f9fdf7749b44d728e1f6644c89029a0ed213749cd7b23f4ab328272e5a4,card_about_to_expire,card_about_to_expire,true,0.8083314261252443,0.7866724117867523
55f3efb68c206c2efe631c479dd9de7178a5a17667e8aa370339e22dea7978f3,top_up_failed,top_up_reverted,false,0.251171786393918,0.08551989566484605
5621ced9fb36485f3ec2cabb101a6ad7523d772050290a2da9706a799dc34749,verify_top_up,verify_top_up,true,0.528300950619162,0.44840364412524614
562cb179edc9bb166ee52a5d0db6b059dd697e17cc751c8558623fdfa43ef8cd,visa_or_mastercard,visa_or_mastercard,true,0.2967164643254946,0.25626614844884277
5646927e5108733e96ab84d4154e44635a5cdb660ae0c69d474c7f7c4e715fd9,transfer_fee_charged,transfer_fee_charged,true,0.5691690541104788,0.4360491943654636
567339e0b758acc1ba1c826ee98fcf78233fdae12ac54383ea9b4d8ca1935690,card_payment_not_recognised,card_payment_not_recognised,true,0.6550405062875456,0.605402685378791
568fdaf8dcb1945dffc51f4c1d48d6adb94b00c2211a8ca74ae8f55cea59060b,top_up_limits,top_up_failed,false,0.1372770080772102,0.05116546360210458
56a011ca553d7d9530cf388ca27bfb4d18a6142e4a0218730600a711445e7c0c,atm_support,atm_support,true,0.4510361162975778,0.3913028115252145
56b94f8f47ddace48d28bada9019499480e767bb274ba7a446f120aa971b9efb,verify_top_up,verify_top_up,true,0.9288755846802328,0.9207404893026995
56c4dd046c6ddf2498f5783295e3e7421ad0a63c5e4e0e77d0a733176a625c93,passcode_forgotten,passcode_forgotten,true,0.6759303379394086,0.612659103455063
56ccad2f14ee3580f7fe79ba818da7801b814da646d8f2fdc2eb75f2bbefa799,passcode_forgotten,passcode_forgotten,true,0.6037884966430769,0.5939408070382607
56dae6f7d63192db08cd2a6c5627dd2621cfbc4ee95ae33c2476cdc43ac6aff8,terminate_account,terminate_account,true,0.9193863435755874,0.9095889304002532
56df9499f1fc13962bd9d07e50ce651595b449ce159134673f144b7f99b18ddf,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.540306226772744,0.522195935199791
56e114a054bec436353638f7eb7ad4bc2626985c246fe616118e9be877ac324f,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.8249982955368558,0.8109839659749226
56f5a90e678d387d928dd5037588418de4218e58d2fa595b77b7b7560266455f,disposable_card_limits,disposable_card_limits,true,0.8008174207188965,0.7675783447028705
5709630632c0ae5e4be10ac886d4db29c2d688cceea85cc69dfb77b05b954a9e,supported_cards_and_currencies,supported_cards_and_currencies,true,0.41896036742072806,0.3787832129908924
5710149e29209d87db4b75b66b96591495a6cf0c118a835c674cc07a11828db9,top_up_limits,top_up_limits,true,0.4235722524395064,0.30468940826035945
572d728cc2236f59844f3d24ae07fd9a2a8eb3cfa8b4aef00af21927f6ce07ca,fiat_currency_support,fiat_currency_support,true,0.5733705874582115,0.5278997219177762
574949e48c3d82a4ca35942c9a07e8123f2f1a0f7e3757b082ed83adaaa61fc3,transfer_into_account,transfer_into_account,true,0.7822436624168414,0.7615376475841579
5758304e5f0acab868f43e70ae7acf1423e469e22a574e031eb98a66988d9437,atm_support,atm_support,true,0.5652338210388197,0.5436983845895523
5780f6636ebe5536d9197d6d7f93dded9e3d61e6fcbbce2d66556949583e7aef,transfer_into_account,transfer_into_account,true,0.8650633583153334,0.8350477322682133
57dabef2778e6b60717759edec2afdefd449afddabbfcd05aac6fc28ccd93882,exchange_charge,exchange_charge,true,0.7980291564152386,0.7646951889064252
57dce22c82ae35d736517a9dbd890f8d24e644844db8eb6e75435ab5e31a1580,card_arrival,card_arrival,true,0.4259968023024527,0.398607000986649
57f22f0afb386d6daf79a91d032282c59d14f4c9fecc9832fb432f61e65a4be4,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.6600417959953125,0.5797359351218503
57f9a35580196c5ffc851c80d532af782f8819f5925ffc17f2befbc0e7e93ac4,transfer_timing,transfer_timing,true,0.41944315985361186,0.36768832894340414
57fee7e4208c735ad3fa3c05b639f51d9fb8b4051be273b4698c9ce54a534036,get_physical_card,get_physical_card,true,0.4675904689964165,0.3887283172105476
580d6386308c9cc42104b82f7a508d7ba34e8f97da0922241f3b37b8a7d4b930,receiving_money,receiving_money,true,0.06219977688425645,0.030725249307362215
5813b0c5a002553fd0542176d798e4fe24085c9780d5d95676f2fb9cbda7ef28,change_pin,change_pin,true,0.3294214823003357,0.1408590303019194
58348139abb7849e04737763d4864a67203eaa4de5233ce72fff0001e4505f1d,card_delivery_estimate,card_delivery_estimate,true,0.8849785742457528,0.874006381048348
584d681d8620e44feffb51fbb720366962f1d6531ddd7a6cf2759fb83a6b6c10,disposable_card_limits,disposable_card_limits,true,0.5707951673226366,0.4758196358893787
58648e77fcbf3c7e62a32adb83b339416fa54c245fdc4ef5fecba7c55036eed5,top_up_by_card_charge,top_up_by_card_charge,true,0.42470866345517366,0.31796957531526143
588f0f0b53c8e077f0b2ae3862bdcd3c4f141f0a498992e082974b753a669d56,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.7799941636262282,0.7319585242144558
589eda6a7bf5e9ca61d0a262e6d81cdf5ab42f83dcc57f633f8ce89f5349f2a4,verify_top_up,verify_top_up,true,0.44244554652171064,0.34897646451287184
